Speaker	Utterance	Emotion	Sentiment
User037M	그게 이, 헤어진 지 이틀 만에 디지털콘텐츠학과를 사귄 거야.	surprise	neutral
User037M	l/ 그래가지고 와 그 남자애는 진짜 완전 너무 마음 아파가지고 그 자리에서 울, 어 울더라고.	neutral	neutral
User038F	메, 메, 멘탈이 b/ 바삭바삭 해졌겠는데?	neutral	neutral
User037M	c/ 어 멘탈이 그냥 그렇지 바삭바삭한 수준이 아니고 b/ 그니깐 그게 어.	neutral	neutral
User038F	어어음 그런 사람들.	neutral	neutral
User037M	응 최소한은 헤어졌을 때 그 기간이 있어야 되는데 이제 그런 어 그 여자애만 생각하면은 b/ 친구 입장으로서도 화가 나지 응.	angry	neutral
User038F	예의가 없네. l/	neutral	neutral
User037M	응 나빴지.	neutral	neutral

User042F	c/ 근데 내가 며칠 전에 혜정이랑 같이 자는데 b/ 그 갑자기 내가 이까지 곤다, 이까지 간다는 거야 그래가지고 이 뭔 소리야 이랬더니 진짜 언니 이 부서지는 줄 알았다고 해가지고 막 깨울뻔했다 그래서 내가 아니 근데 그럼 왜 안 깨웠어 나 몰랐네 이랬더니 l/ 그냥 잤다고 말하면서 얘기를 해가지고 충격 받았잖아. l/	neutral	neutral
User042F	응, 거의 빠득빠득 갈았대.	neutral	neutral
User042F	l/ 혜정이가 날 얼마나 이상하게 쳐다봤겠어. l/	happy	positive
User041F	b/ 나는 그거 있었어.	neutral	neutral
User041F	c/ 내가 자면서 사람들이 긴장이 풀리면 모든 곳에서 l/ 소리가 나잖아. l/	happy	positive
User041F	c/ b/ 근데 내가 중학교 때 미술학원도 가고 학교도 가고 계속 학업이랑 학원이랑 진행을 하니까 힘들었던 거야.	neutral	neutral
User041F	c/ 그림을 막 4시간 5시간씩 그리게 하니까.	neutral	neutral
User041F	b/ 그래서 막 그림을 다 그리고 그날에 잠을 잤어.	neutral	neutral
User041F	잠을 자는데 내가 자면서 방구를 그렇게 꼈다는 거야.	neutral	neutral
User041F	c/ 그런데 그 방구도 막.	neutral	neutral
User041F	내가 그 날 거실에서 잤는데 아빠가 새벽에 TV를 보려고 나온거야.	neutral	neutral
User041F	l/ 근데 내가 갑자기 l/ 맨 처음에는 누워서 그냥 방구를 뿡꼈대.	neutral	neutral
User041F	c/ 그래서 아빠가 b/ 그래 그럴 수 있지 이랬는데 그다음에는 갑자기 갑자기 그 뿡이 아니라 u/ 빡 뀐 거야. l/	happy	positive
User041F	거기서 빡 뀌고 그다음에는 갑자기 내가 누워있던 애가 갑자기 똑바로 앉아서 방구를 빡 뀌고 다시 누운 거야.	neutral	neutral
User041F	c/ 그런데 아빠는 그때 얘가 아 민망해서 다시 누운 거구나 자는척하는 거구나 했는데 그래서 아빠가 나한테 깨우면서 경애야 일어나도 돼, 안 민망해도 돼, 그냥 방에서 자 했는데 내가 계속 코까지 골면서 잤다는 거야.	neutral	neutral
User041F	그런 그런 그런 경험도 있고 그다음에 고등학교 때, 약간 인성 훈련한다고 군대 같은데 보내잖아.	neutral	neutral
User041F	b/ 그거를 갔는데 l/ 친구랑 다 같이 자야 돼.	neutral	neutral
User041F	c/ 근데 거기에서 군대에서는 침대가 하나씩 하나씩 보급이란 말이야.	neutral	neutral
User041F	l/ 내 친구가 잠을 혼자 못 자겠다고 그 좁은 침대에 같이 자자고 하는 거야. l/	happy	positive
User041F	그때는 지금보다 더 덩치 있고 걔도 약간 덩치 있고 하는데 같이 자다가 막 l/ 친구랑 나랑 쪼그려서 자는데도 그 자는 것 같지않고 완전 힘들고 그러다가 내가 자다가 친구를 이렇게 안은 상태에서 걔 머리를 잡고 코를 계속 골았다는 거야. l/	happy	positive
User041F	그런 것도 있었고 언니는 뭐 더 없었어?	neutral	neutral
User042F	c/ 어 나 그거 나 저번에 저녁에 이제 막 애들이랑 현준이 현준 오빠네 집 가서 술 마셨단 말이야.	neutral	neutral
User042F	c/ 근데 갔는데 이제 그 오빠가 막 되게 막 무서운 이야기가 있었다고 해가지고 b/ 막 이야기를 해줬거든, 근데 막 혜정이가 공포영화나 무서운 얘기 못 듣는 단 말야. b/	neutral	neutral
User042F	u/ 자기 안 듣겠다고 b/ 막 화장실 간다고 그러면서 갑자기 얘가 벌떡 일어나가지고 화장실을 막 뛰어가는 거야.	neutral	neutral
User042F	c/ 그래서 혼자 막 어우 이러면서 귀 막 막고 있고 그러다가 이제 어느 정도 얘기하고 있었는데 갑자기 나와가지고 아직도 안끝났녜.	neutral	neutral
User042F	c/ 그러다 자기 나갔다 오겠다고 하면서 갑자기 현관문을 열고 나가는 거야.	neutral	neutral
User042F	어 l/ 자기 그거 안 듣겠다고 무섭다고 얘기 u/ 하지 말라고 이런 식으로 하다가 그래가지고 그렇게 나가가지고 그다음에 내가 막 얘기할려고 했는데 나한테 막 화내면서 막 이거 이거 안된다고 왜 이야기하냐고 이러면서 자기 안 듣겠다고 막 이러면서 그런 적도 있었지.	happy	positive
User042F	l/ 그래서 내가 다음에도 b/ 그 동연 오빠 혜민이랑 같이 그 공포영화 봤단 말이야.	neutral	neutral
User042F	c/ 근데 공포 영화 보는데 내가 공포 영화 진짜 못 보거든?	neutral	neutral
User042F	c/ 근데 막 옆에서 막 아 막 막 이러면서 눈 막 가리면서 보고 있으니까 옆에서 그럴 거면 왜 보냐고 그냥 보지 말라고 이러면서 계속 그러다가 집 가는 길에도 무서워서 못 가겠는 거야.	neutral	neutral
User042F	c/ 그래가지고 아 나 데려다 달라고 나 나 못 간다고 l/ 해가지고 둘 둘 다 집 나와가지고 세 명이서 같이 우리 집까지 가 가 지고 쓰읍 데려다주고 그랬었다고. l/	happy	positive
User041F	l/ 나 저번에 그것도 있었어.	happy	positive
User041F	수학여행 때 그때도 내가 피곤하면 코를 되게 많이 골았는데 l/ 아니 솔직히 수학여행 서울을 갔어.	happy	positive
User041F	c/ 익산 애들이 솔직히 익산 촌사람들이 서울 가니까 얼마나 별천지야.	neutral	neutral
User041F	다 막 돌아다니면서 있다가 여기저기 돌아다니니까 너무 피곤하니까 숙소에서 자잖아.	neutral	neutral
User041F	c/ 근데 원래 수학여행의 묘미는 술이잖아.	neutral	neutral
User041F	근데 우리 선생님, 담임선생님이 너무 엄해가지고 술을 아예 못 가지고 오게 했단 말이야?	neutral	neutral
User041F	그래서 어떻게 다른 방에서 맥주 한 캔을 딱 받은 거야. l/	neutral	neutral
User041F	그래서 그거 먹고 다 같이 잤는데 그때도 내가 코를 너무 심하게 골아가지고 그때 방에 한 다섯 명, 여섯 명이서 자면 한 명 빼고 다 일어나서 화장 하고 있었던 거야, 새벽에. l/	happy	positive
User041F	근데 l/ 그 한 명이 나랑 제일 친한 친군데 l/ 그 친구가 눈에 다크서클이 여기까지 내려온 거야.	happy	positive
User041F	u/ l/ 너 왜 그래 했는데 걔가 걔가 l/ 그때도 l/ 안놓, 걔를 잡고 귀를 귀에다가 b/ l/ 이러면서 소리를 떠나가라 하고 이렇게 잤다는 거야.	happy	positive
User041F	c/ 그리고 b/ 어 진짜 그때 ASMR인 거야 그냥.	neutral	neutral

User042F	어, 나 약간 기분이 별로였던 감정이 하나 있긴 하다.	neutral	neutral
User042F	c/ 그 우리 3학 3학년 때 3학년 때였던 것 같애, 자 작년 축제 때 미대 축제 때.	neutral	neutral
User042F	c/ 아니 그때 나 그때 좋아하는 사람 있었잖아.	neutral	neutral
User042F	근데 그때 그렇게 하고서 약간 별로 b/ 서먹서먹했을 때란 말이야?	neutral	neutral
User042F	c/ 그니까 그 좀 뒤로?	neutral	neutral
User042F	근데 그랬는데 그때 엄청 거기서 막 오빠들끼리 막 막 그 맥주 먹고 막 이랬었자나.	neutral	neutral
User042F	c/ 근데 그러고서 막 어느 정도 약간 사람이 취했던 것 같애.	neutral	neutral
User042F	c/ 근데 그러고서 이제 혜정이랑 너, 너네랑 인가 같이 가고 있었는데 갑자기 뒤에서 u/ 언니 부르는 거야.	neutral	neutral
User042F	u/ 언니랑 그 그 그 팬더 팬더 그 분 다크서클 남 부르는 어, 그래서 부르는 거야.	neutral	neutral
User042F	c/ 그래서 내가 어 왜라고 무 물어봤는데 어 그때 그 가운데 u/ 내가 좀 알딸딸해서 막 신나있었단 말이야?	neutral	neutral
User042F	c/ 근데 막 데리고 가라고 이러는 거야.	neutral	neutral
User042F	c/ 그 막 이렇게 해가지고 아 저 싫다고 아 잠깐 와보라고 걔가 그러는 거야.	neutral	neutral
User042F	그래서 막 왜 그러냐고 그랬더니 막 그 같이 이렇게 미대 가자 막 자기 이렇게 같이 가자 이러는 거야.	neutral	neutral
User042F	c/ 그래가지고 내가 아 싫다고 응 그냥 술 먹었으면은 어 조용히 하고 가라고 이렇게 이야기하고서 어 어 이렇게 갔는데 b/ 어 그때가 그날이었어.	neutral	neutral
User042F	c/ 그 과실에서 그 키오스크 부순 때리고 l/ 그 그랬는데 그때 나는 이제 다 그렇게 끝나고서 내려가 있는 상태였고 혜정이가 이제 그 막걸리 챙겨간다고 올라갔었는데, b/ 나도 이거 들었는데 아니 걔가 막 어 막 민경이 친구 막 일로 일로 와보라고 이런 식으로 얘기, 그지 나는 그게 진짜 이해가 안가는 거야.	neutral	neutral
User042F	c/ 그게 나는 엄청 무례하다고 생각하거든?	neutral	neutral
User042F	근데 아무리 b/ 근데 지금 생각해도 진짜 무례한 것 같애.	neutral	neutral
User042F	c/ 어 지 친구도 아닌데 그렇게 부르는 것도 좀 기분 나빴어.	disgust	neutral
User041F	맞아, 그리고 특히 그 사람이 술 마실 때 과한 스킨십 있잖아.	neutral	neutral
User041F	근데 나도 이거 들었는데 그 사람이 다른 그러니까 졸업한 언니들이랑.	neutral	neutral
User042F	오 나 그거 들었, 나 그거 진짜 소름이었어.	fear	negative
User041F	맞아, 술 마시는데 막 갑자기 허벅지 터치하고 막 어 막 그냥 그런 스킨십들 하려고 하고 그래서 막 한 명이 말렸는데 나중에는 그게 기분이 나빠서 때리고 싸우고.	disgust	neutral
User041F	그 말 듣고 깜짝 놀래가지고 저 정도라고 이러고 막.	neutral	neutral
User042F	그때 진짜 정 뚝 떨 정 뚝 떨도 그냥 정 뚝 떨이 아닌 완전 정 뚝 떨.	disgust	neutral
User042F	그런 적도 있었지. b/	neutral	neutral
User041F	내가 옛날에는 1학년 때 아 말해도 되겠지?	neutral	neutral
User041F	l/ 1학년 때는 내가 남자애들이랑도 여자애들이랑도 같이 놀던 애들이 있잖아.	neutral	neutral
User041F	근데 그 애들이랑 대천을 갔어.	neutral	neutral
User041F	아 언니 알아?	neutral	neutral
User041F	대천을 갔는데 l/ b/ 걔네가 그 상태에서 헤어진 거야.	neutral	neutral
User041F	CC였는데 걔네가 헤어졌는데.	neutral	neutral
User041F	근데 그 여자애가 나랑 친구고 그 남자 애도 나랑 친군데 그 여자애가 자기 알바하면서 알게 된 남자애를 데리고 왔어.	neutral	neutral
User041F	c/ 근데 진짜 키가 크고 유머 감각도 재밌고 하는 앤데 근데 그 헤어졌잖아, CC인데.	neutral	neutral
User041F	c/ 근데 이유도 어이없이 헤어졌어, 그냥 남자애가 그냥 갑자기 방학하자마자 우리 헤어지자 이런 거야.	neutral	neutral
User042F	그거 확시 거기야 그 아.	neutral	neutral
User041F	그래서 걔는 어이가 없지.	neutral	neutral
User041F	c/ 그래서 b/ 근데 헤어졌어도 중간중간 만나긴 했었더라고.	neutral	neutral
User041F	근데 그 맨 처음에 그 황 씨가 우리 노는데 안 오겠대.	neutral	neutral
User041F	그냥 안 오겠대.	neutral	neutral
User042F	아 좀 불편하니까?	neutral	neutral
User041F	나도 맨 처음에는 그렇게 생각을 했거든?	neutral	neutral
User041F	c/ 근데 그게 아니라 자기가 고등학교, 중학교 친구들이랑 약속을 우리랑 겹쳐서 잡았던 거야.	neutral	neutral
User042F	아 약속을 잡은 상태였어 양쪽 다? b/	surprise	neutral
User041F	어 그런 상태였 던거야.	neutral	neutral
User041F	c/ 근데 그 애들이 걔를 버리고 가니까 그냥 우리한테 온 거 였던 거야.	neutral	neutral
User042F	어, 어 진짜 개극혐이네?	disgust	neutral
User041F	그지, 근데 그 상태에서 자기 CC였던 전 여친이 다른 남자애를 데려와서 노니까 눈이 뒤집힌 거지, 그 애가.	neutral	neutral
User042F	l/ 어 지가 무슨 권한으로? b/	angry	neutral
User041F	너무 추한 거야.	disgust	neutral
User041F	그래, 근데 그 황 씨도 키가 크잖아.	neutral	neutral
User041F	c/ 근데 그 남자애도 키가 커.	neutral	neutral
User041F	근데 그 남자애가 모델 준비도 했거든?	neutral	neutral
User041F	그래서 하는데 바다에서 노는데 게네가 진짜 깊은 데까지 그 여자애랑 같이 놀았어.	neutral	neutral
User041F	근데 막 그 여자애 솔직히 자기가 데려온 친구가 우리랑 많이 안 친하니까 좀 친하게 해주려고 했는데 그 남자애가 그거를 방해를 하는 거야.	neutral	neutral
User042F	뭐야 걔 엄청 추하다.	disgust	neutral
User041F	그치, 진짜 추하잖아.	neutral	neutral
User041F	하, 그거 보고 나서 아 이래서 안 좋은 CC구나 이 생각을 했었고.	neutral	neutral
User041F	그다음에 걔네 헤어지고 나서 걔가 그 남자애랑 사귄 거야.	neutral	neutral
User041F	c/ 그 데려온 친구랑 사겼는데 그거를 나중에 그 애가 그걸 알고 나서 개학을 하, 개학을 하자마자 그 여자애가 전주를 살았거든?	neutral	neutral
User041F	전주 통학버스 앞까지 맨날 서 있는 거야.	neutral	neutral
User042F	그 완전 그 약간 돌 아이 친구 아니야?	neutral	neutral
User041F	그지, 그냥 돌 아이인 거지.	neutral	neutral
User042F	어 그럼 나 진짜 소름 돋을 것 같은데.	disgust	neutral
User041F	그니까, 그러고 나서 걔 군대 갔어.	neutral	neutral

User045F	엄마한테 고마웠던 거?	neutral	neutral
User045F	으으음 b/ 그냥 내가 힘들었을 때 어 이제 엄마한테 어 막 너무 힘들다 나도 막 어 별로 살고 싶지 않다 이렇게 말을 했던 적이 있거든 엄마한테?	neutral	neutral
User045F	근데 엄마가 어 그냥 뭐 막 화 안 내고 그냥 뭐 좋게 좋게 말해줬을 때?	neutral	neutral
User046M	아아 그때 으응 나는 내가 아팠던 적이 되게 많아가지고 약간 평소에도 자주 아프잖아.	neutral	neutral
User045F	그랬을 때?	neutral	neutral
User046M	그래가지고 그럴 때마다 엄마가 그 병간호도 새벽까지 엄청 해주고 뭐 병원에도 택시 타고 막 한 2만 원 정도 나오는데 막 데려다주고 해, 했던 게 아직도 어릴 때인데도 기억에 많이 남는 거 같애.	neutral	neutral
User046M	l/ 그리고 우리가 약간 둘 다 대학생활하면서 떨어져 있잖아.	neutral	neutral
User046M	그럴 때 휘는 엄마 밥 같은 거 그리운 적 있어?	neutral	neutral
User045F	아니 없어. l/	neutral	neutral
User045F	c/ 어 왜냐면 우리 집은 엄마가 밥 안 엄마가 b/ 거의 밥을 안 하거든?	neutral	neutral
User046M	아아 그러겠네 근데 엄, 엄마 보고 싶은 적은?	neutral	neutral
User045F	c/ 그래서 우리.	neutral	neutral
User045F	엄마 보고 싶은 적?	neutral	neutral
User045F	아니 딱히 없는 것 같은데?	neutral	neutral
User046M	아 딱히 없어?	neutral	neutral
User046M	나는 나는 이제 강릉에 있다 보니까 엄마도 엄청 그립고 엄마가 요리를 또 잘 한단 말이야.	neutral	neutral
User046M	c/ 그래서 b/ 약간 아까 영상 보는데 엄마 밥 나왔을 때 아 나도 엄마 밥 먹고 싶다 이런 생각을 했던 것 같애.	neutral	neutral
User045F	나는 그래서 그거 영상 볼 때 괜히 이거 봤다 별로 할말 없었는데 l/ 이렇게 생각했어.	neutral	neutral
User046M	n/ l/ 부정적인 말 하면 안 돼.	happy	positive
User045F	l/ 아 그래 아 그래 l/ 어떡하지 엄마.	neutral	neutral
User046M	근데 나는 좀 괜찮았던 게 엄마, 엄마한테 약간 도움받은 적이 진짜 많단 말이야.	neutral	neutral
User046M	엄마가 하나부터 열 가지 많이 챙겨줄 때가 많았어가지고.	neutral	neutral
User046M	막 영상 보는데 그 사람들이 엄마 보고 바로 울고 그랬잖아.	neutral	neutral
User046M	그러고 보면, 보면 나도 좀 멀리 있었 타지에 있, 있으니까 엄마가 그렇게 오시면 되게 감동적이고 좋을 거 같애.	neutral	neutral
User046M	좋을 거 같았어 그래서 공감이 됐어.	neutral	neutral
User045F	나 그 영상 보면 이제 어 아예 다른 나라잖아.	neutral	neutral
User045F	그러니까 이제 어 더 감동적이게 다가올 것 같긴 해. l/	neutral	neutral
User045F	나는 나는 엄마가 그냥 어 엄마한테 드는 감정이 그냥 엄마는 뭐 따뜻하다 뭐 뭐 이런 게 아니고 그냥 어 대단한 사람 그냥 존경스러운 사람 이런 거였던 것 같애.	neutral	neutral
User046M	어떤 점이?	neutral	neutral
User045F	음 우리 엄마가 이제 어 나랑 동생 초등학교 때 그때 이제 자기 혼자서 알바하고 그래서 돈 벌어서 대학원에 가서 그 다시 학위따고 그렇게 선생님을 한 거거든.	neutral	neutral
User045F	그래서 그냥 어 맨날 이제 학생들한테도 되게 좋은 선생님으로 남으니까 그냥 그런 부분이 되게 어 존경스럽다 나중에 응.	neutral	neutral
User046M	으응 맞아 우리 우리 키우고 하시는 거 보면 b/ 진짜 약간 우린 조금만 힘들어도 짜증 나고 막 그러잖아.	neutral	neutral
User046M	c/ 근데 엄마는 약간 엄마도 그렇고 아빠도 그렇고 돈 없을 때 우리 이렇게 우리 나이 때 거의 키우신 거 보면 진짜 대단하고 고맙지.	neutral	neutral
User045F	그리고 맨날 이제 우리 용돈 줄 때?	neutral	neutral
User045F	용돈 줄 때 이제 막 부족하면 더 말해.	neutral	neutral
User046M	응 엄마도 없을 텐데.	neutral	neutral
User045F	뭐 부족하면 더 보내달라고 해 어 엄마도 막 뭐 사고 싶은 것 못 사고 이러면서 어 많이 챙겨주는 거?	neutral	neutral
User045F	어 항상 뭔가 미안하면서 고마운 것 같애.	neutral	neutral
User046M	으응 그래서 맨날 효도해야지 효도해야지 하는데 아직은 좀 힘들긴 하지.	neutral	neutral
User046M	아 엄마 엄마 늘 요즘에도 어제도 엄마가 나한테 용돈 보내주시고 굶지 말라고 그러면서 엄마는 먹을 거 별로 못 먹으면서 그렇게 하는 모습 보면 진짜 맨날 고맙지.	neutral	neutral

User048F	b/ 그래가지고 술 먹고 나왔는데 진짜 완전 그 도로 우리는 중앙동이라고 하거든? 안산 그 큰 대학로 같은 길을?	surprise	neutral
User048F	b/ 근데 거기에서 돗자리랑 이불을 갖고서 밤에 열 두시에 밤 열 두시에 거기에 누워가지고 막걸리를 먹으면서 아프리카 TV를 찍고 있는 거야.	surprise	neutral
User047F	아 이 튜브가? 유튜버가?	happy	positive
User048F	아니 아프리카 TV.	neutral	neutral
User047F	아 아프리카티비? 어어 얘기해.	happy	positive
User048F	어, 찍고 있다고 l/ 신기했다고.	happy	positive
User047F	l/ 그게 다야? 그게 다야? l/	happy	positive
User048F	어, 그리고 b/ 송대익 만난 거.	neutral	neutral
User047F	송대익이 누군데?	neutral	neutral
User048F	걔 있잖아, 그 페북 스타 그 유튜브 걔 있어, 그 피자 나라 치킨 그거 어 송대익이랑 걔 걔네가 안산에 살잖아. n/	neutral	neutral
User047F	아아 어 알아 알아 알아, 어어 알아 알아.	happy	positive
User048F	그니까 중앙동에서 송대익이랑 애들이랑 다 같이 봤는데 걔네 영상을 찍는 게 다 주작이잖아 그런 거.	neutral	neutral
User048F	그래가지고 그 주작 찍는 영상을 봤어, 실제로.	neutral	neutral
User047F	l/ 이거 재 재밌는 l/ 어 그런 어 나는.	happy	positive
User048F	어어 재밌잖아.	happy	positive
User047F	나는 아 나 근데 얼마 전에 시험 끝나고 서울에서 뭐지? 길 가다가 고등학교 때 친구를 만난 거야, 신림 한복판에서. l/ 무서워. l/	happy	positive
User048F	아하하 하하 말해 빨리.	happy	positive
User047F	l/ 아니 그래서 그거 신기했다고 얘기하고 싶었어.	happy	positive
User047F	응 고등학교 거의 한 10 아니 한 10년 동안 진짜 연락이 안 되던 친군데 갑자기 신림 진짜 길 한복판에서 걔가 보이는 거야, 그래서 어 세인아 이래가지고 번호 그때 연락하고 시험 끝나고 만나자고 했는데 시험을 이렇게 봐가지고. l/	happy	positive
User048F	만나서 뭔 얘기했는데?	neutral	neutral
User048F	l/ b/ 또 나는 뭐가 있었냐면.	neutral	neutral
User047F	근데 요즘 티비 재밌는 거 있나? 너 티비 봐? 요즘?	neutral	neutral
User048F	나 안보 안 봐, 우리 공부하느라 TV를 안 보잖아.	neutral	neutral
User047F	나 유튜브.	neutral	neutral
User048F	유튜브 보는 거 아무거나 얘기해봐, 아 요즘 게임 l/ 게임 유튜브 어몽어스 그 유명한 거 있잖아.	neutral	neutral
User047F	그건 모르겠 야 그거 너 그거 봐? 그 고은아 나오는 거?	neutral	neutral
User048F	고은아? 걔가 누구야.	neutral	neutral
User048F	제목을 말해봐 제목을.	neutral	neutral
User047F	방가네, 방가네 티비, l/ 방가네 티비 l/ 방가네 티비 아 그거 재밌는데.	happy	positive
User048F	방학한다니 그게 뭐야.	neutral	neutral
User048F	그럼 그거는? 거짓말엔 거짓 거짓말이 거짓말? 티브이 드라마 지금 하는 거 걔 있잖아 그 악녀로 잘 나오는 애 누구지 대상 탔던애 인 거 같은데.	neutral	neutral
User047F	그건 뭐야 너랑 드라마?	neutral	neutral
User047F	너랑 나랑 이렇게 취향이 다르냐. l/	happy	positive
User048F	하 오버워치 얘기할 아 게임이구나 이거는.	neutral	neutral
User047F	b/ 길 가다 만난 것 나 길 가다가 차승원 만났는데 진짜 잘생겼어.	neutral	neutral
User048F	나는 신용재 봤어 똑같애.	neutral	neutral
User047F	아니 신용재 노래 진짜 잘해, l/ 아니 그거 유튜브에 봤어? 그 유튜브에 신용재가 노래방 가가지고 그 뭐지? 가수가 되고 싶은 애들 옆에서 노래 부르는데 어 음원보다 음원보다 더 목소리가 진짜 더 좋더라.	happy	positive
User048F	어어 누구 응.	neutral	neutral
User048F	하아 그 그 애기들?	surprise	neutral
User048F	그 애기들 나오는 거 아니야? 한 세명인가 다섯 명인가 나와가지고?	neutral	neutral
User047F	어어 그래가지고 나오고 첫 줄 부르는 거야 신용재가.	happy	positive
User048F	근 어 근데 애들은 모르잖아 걔가 신용재인 거를.	neutral	neutral
User047F	어어어 아 근데 진짜 신용재는 음반 그런데를 나와야지 음반이 팔리는 거야.	happy	positive
User048F	백지영도 나왔잖아 그거.	neutral	neutral
User047F	어 백지영은 그냥 어 그냥 백지영이구나 이랬는데 신용재는 음원 틀었나? 진짜? 어어 그런 생각 했어.	neutral	neutral
User048F	어 맞아 인정.	neutral	neutral
User047F	길 가다가?	neutral	neutral
User048F	나는 길 가다 근데 연예인은 좀 많이 본 것 같아 l/ 아 내가 아니 내가 말한 썰 얘기해 줄게, 다른 사람이 내가 내 학원 선생님인가가 겪은 거라고 했었거든?	neutral	neutral
User047F	근데 어디서? 너 안.	neutral	neutral
User048F	c/ n/ 근데 이제 서울에서 놀다가 나왔는데 저 멀리서 누가 깔깔대면서 막 뛰어오더래.	neutral	neutral
User048F	c/ 근데 그게 맨 처음에는 좀 이상한 앤가 싶었대.	neutral	neutral
User048F	c/ b/ 그래서 보니까 저 멀리서 걔 누구지 언니? 머리 이렇게 길어가지고 개그맨 중에 삐쩍 말라 가지고 남자, 걔 있잖아 삐쩍 말라가지고 막.	neutral	neutral
User048F	개그맨 중에서.	neutral	neutral
User047F	l/ 너 너 표정 지금 약간 짜증 난 거 같애, 그거 아니야? l/ 어 뭐지?	happy	positive
User048F	암튼 그랬다고 얘기 해주려고 했는데 걔 이름을 알아야지 웃긴데.	neutral	neutral
User048F	이제 언니가 언니가 본 썰 얘기해봐.	neutral	neutral
User047F	난 연예인들 별로 많이 못 봐가지고 그 옛날에 알바할 때 알바할 때 그 이선균?	neutral	neutral
User047F	봤는데 아니 그때 그거 있잖아 이선균이랑 류승룡이랑 아 임수정인가? 드라마 영화 찍은 거 있었거든? 뭐 여자 꼬셔달라고 그거 막 와이프 꼬셔달라고 하는 영화 있었는데 그거 찍으러 나 대학교 있는데 와가지고 그때 봤는데 이선균 키 나만 해, 키 안 커.	neutral	neutral
User047F	c/ 그리고 이수 그 김수정 뭐지? 임수정? 걔는 진짜 어 진짜 이쁘게 생겼어 진짜 얼굴이 진짜 얼굴이 요만해, 어어.	neutral	neutral

User048F	내가 학교 끝나고 고등학교 때 원녀고인데 학교 끝나고 애들이랑 버스를 타고서 영등동으로 오고 있었어.	neutral	neutral
User048F	근데 그 어디야 저기 북중 쪽에 그 거기 그 길 조그만한 길이 있어 아무튼 그 거기에서 어떤 오토바이가 나와가지고 부딪힌 거야.	neutral	neutral
User047F	응응 버 버스 마을버스랑?	neutral	neutral
User048F	아니 그 앞에 어떤 버 어떤 차랑 그니까 우리는 뒤에서 보고 보고 있었던 거지 부딪힌 거야 그래가지고 날아간 거야 진짜 사람이.	surprise	neutral
User048F	오토바이 앞에고 그리고 헤드 같은 부분 다 깨지고 딱 봐도 약간 많은 나이는 아니고 배달하는 그냥 그런 좀 젊은 애들인 거 같애애인 거 같애 그래가지고 그런 사고 난 것도 보고 근데 어쩌겠어 버스기사도 일단 가야지.	neutral	neutral
User048F	그래가지고 딱 옆으로 돌아가지고 갔거든 그것도 있고.	neutral	neutral
User048F	빛 아니 뭐 아니 눈 오고 나서 그 언 도로 있잖아 살짝 안 보이는 얼음 뭐 그런 거 있잖아 위험한 거 그런 것 때문에 어 한번 친구 아빠 차 타고 가다가 친구랑 사고 나서 차가 한번 돌았어.	neutral	neutral
User048F	어 한번 돌아가지고 다행히 그 아빠가 뭐 어떻게 해가지고 어 그런 경험도 있었고 이제 언니 얘기해봐.	neutral	neutral
User047F	응 나는 뭐 그냥 나도 짧게 짧게 여러 가지 있는데 예전에 한 번 서울에서 있다가 사고가 난거 같아서 이제 사람이 다친 거 같애 앉아있어 오토바이 타신 거 같고.	neutral	neutral
User047F	c/ 난 또 그냥 아 사고 났나 보다 근데 이제 궁금하잖아 그래서 이제 옆에 옆에 쓱 지나가는데 피가 나는데 어 뭘 할 수 그 사람 움직일 수가 없고 경찰도 안 오고 이렇게 하는 거야 그래서 내가 이제 급한 대로 거기 슈퍼 있는데 들어가서 거즈랑 사다가 드렸어 드리면서 봤는데	neutral	neutral
User047F	c/ 발에 진짜 살이 다 패여서 뼈가 보이는 거야 사람이 살아있고 대화를 하고 숨 쉬는 근데 자기 다리는 뼈가 보일 정도로 살이 패어있는 거야.	fear	negative
User047F	그게 나는 너무 좀 끔찍했어.	fear	negative
User047F	근데 그런 거를 이제 경찰이나 소방관 분들은 많이 보신다고 하니까 이제 그런 것도 있었고 나 이제 고등학교 다닐 때 그 학교에 이제 오토바이 타고 다니던 애들 얘기였는데 친구 두 명이서 타고 다닌 거야 근데 그러다가 사고가 났어.	neutral	neutral
User047F	근데 이게 앞에 있던 애는 오토바이랑 붙어있어서 이게 차로 밀려들어갔나 뭐 하여튼 그랬는데 어 앞에 있던 애는 오토바이랑 같이 있어서 괜찮았는데 뒤에 있는 친구가 날아간 거야 그 사고가 나면서 뭐 잡을 게 없으니까.	neutral	neutral
User047F	그 자리에서 죽었다고 하더라고 그 같이 오토바이 타다가 그래서 앞에 이제 운전하던 애는 정신과 치료받고 뭐 이제 계속 그런 그러고 산다고 들었고 이제 뒤에 친구는 죽었고 그래서 난 머 이제 오토바이 타지 말라고 이제 그런 얘기도 많이 들었어 응.	neutral	neutral
User048F	응 나도 그런 소리 어 맞아 내 친구 주변에도 많더라고.	neutral	neutral
User047F	진짜 곱 곱게 못 간다고.	neutral	neutral
User048F	오토바이로 죽은 게 제일 저 주변에 많이 듣는 거 같애.	neutral	neutral
User047F	응 그래서 오토바이 진짜 타지 말라고 막 그런 그런 사고.	neutral	neutral
