Speaker	Utterance	Emotion	Sentiment
User041F	가 가지고 근데 3분이 됐는데도 그 버스가 안 온 거야.	neutral	neutral
User041F	c/ 그래서 다른 사람한테 잡고 물어봤어, 여기 시외버스 아니고 고속버스터미널 맞아요 했는데 갑자기 그 사람도 내가 물어보니까 헷갈린다는 거야.	neutral	neutral
User041F	c/ 그래서 어 l/ 서로서로 어하다가 갑자기 기사 아저씨가 웃으면서 여기 맞다고 이러고 그래서 친구한테 말했더니 친구가 겁나 웃으면서 그거를 왜 헷갈리냐고.	happy	positive
User041F	c/ 그래서 내가 처음에 그 사람이 l/ 와서 그러지만 않았어도 됐었는데.	happy	positive
User041F	그래가지고 b/ 그런 에피소드도 있었고.	neutral	neutral
User042F	b/ 멍충이 멍충이.	neutral	neutral
User042F	아 나 난 한 번 그런 적 있었다.	neutral	neutral
User042F	c/ 그 내가 그 대전을 오랜만에 갔는데 지하철을 타야 했단 말이야?	neutral	neutral
User042F	c/ 근데 서대전역은 지하철이 원래 그 양방향에서 이렇게 내려가도 그 이렇게 막 이렇게 좌우 이렇게 있는 게 아니라 딱 내려가면 그냥 오른쪽, 왼쪽으로 해가지고 그렇게 지나간단 말이야.	neutral	neutral
User042F	c/ 근데 내가 순간 다른 역으로 착각하고서 이제 다른 데로 이렇게 내려갔는데 아 뭔가 여기가 아닌 것 같은 거야 느낌이.	neutral	neutral
User042F	c/ 그래서 다시 그 계단을 올라가가지고 반대편으로 갔다?	neutral	neutral
User042F	c/ 근데 내가 그때 혜정이랑 전화하면서 가고 있었단 말이야. b/	neutral	neutral
User042F	근데 멍청했던 게 알고 보니까 그 이렇게 계단 타고 내려가는 거기가 다른 게 아니라 좌우가 다른 거여 가지고 나 완전 멍청한 짓 했었잖아. l/	neutral	neutral
User041F	l/ 나 그것도 있어, 내가 서울을 혼자 갈 때도 있었단 말이야.	neutral	neutral
User041F	c/ 전시회를 보러?	neutral	neutral
User041F	근데 l/ 그때 고등학교 땐가 아무 생각 없이 갔는데 l/ 지하철을 혼자 탈 줄 모르는 거야, 생각해보니까. l/	neutral	neutral
User041F	그래서 항상 친구들이랑 가면 친구들이 알아서 여기가 저기가 하니까 그래서 어 당황하면서 지도 보면서 여기가 아닌가 하면서 근데 똑같은 데를 계속 맴도니까 어떤 언니가 이쁜 언니가 대학생인 것 같애.	neutral	neutral
User041F	c/ 그 그 지금 생각해보면.	neutral	neutral
User041F	약간 어리숙하게 생긴 애가 똑같은 데를 배회를 계속하고 왔다가 왔다가 하니까 불쌍해 보였는지 와가지고 어디 가니 이러는 거야, 그래서 여기 전시회 가는데 여기 맞나요 했더니 알고 보니까 반대편이라고.	happy	positive
User041F	아 감사합니다 했더니 혹시 반대편에 갈 수 있니 해가지고 잘 모르겠어요 했더니 l/ 갑자기 웃으면서 나, 내 손 잡고 위로 올라가서 데려다줬었어. l/	happy	positive

User044F	나도, 너무 슬퍼.	sad	neutral
User044F	c/ 나 타지 가서 저러면 존나 울 거야.	sad	neutral
User044F	아 개 슬픈데?	neutral	neutral
User044F	영상, 영상 괜히 보자고 했는데, 존나 슬픈데?	sad	neutral
User043F	n/ 그러니까 엄마 나올 때 완전 아 어흐. l/	happy	positive
User043F	뭔가 저 사람들 외국에 있는데 b/ 어 나는 익산에 있는데도 계속 엄마 막 엄마가 집 갈 때마다 뭐 먹고 싶냐고 하면은 딱 준비해놓는 그런 느낌이 있잖아. b/	neutral	neutral
User043F	근데 b/ 저 사람들은 뭔가 마음이 이해가 되기도 하고 b/ 어 뭔가 엄마도 보고 싶고 먹고 싶고 다이어트 하는데 엄마 밥도 먹고 싶고. l/	happy	positive
User044F	자취하니까 더 엄마 밥 먹고 싶은 것 같애.	neutral	neutral
User043F	맞아 옛날에 근데 진짜 엄마 밥이 별로 안 먹고 싶었단 말이야?	neutral	neutral
User043F	c/ 옛날에는 떡볶이 시켜 먹는 게 제일 좋고 엄마 밥은 뭐 맨날 먹을 수 있으니까 왜 다들 엄마 밥 엄마 밥하지?	neutral	neutral
User043F	c/ 엄마 밥은 그냥 엄마가 한 거잖아.	neutral	neutral
User043F	c/ 근데 그렇게 생각을 하고 있다가 b/ 뭔가 이제 타지 생활하고 이제 앞으로 우리가 취업도 해야 하는데 좀 더 엄마 밥이 그리워 질 거 같고 또 어떻게 생각하면은 엄마는 맨 영원히 살아있는 게 아니라 진짜 엄마가 살아있는 그동안에만 우리가 그 밥을 먹을 수 있는 거잖아.	neutral	neutral
User043F	c/ 그래서 b/ 조금 더 애틋하고 약간 그 엄마 밥이라는 거 자체만으로도 좀 마음이 뭉클해지는 그런 느낌이야. l/	neutral	neutral
User044F	어우 근데 아니 난 근데 집도 가까운데 간만에 집 가면 엄마가 무조건 해놓는단 말이지.	neutral	neutral
User044F	c/ 아까 보면 좀 기분이 조금 이상해.	sad	neutral
User043F	l/ 그래 오히려 우리가 이 오히려 이제 오히려 엄마한테 더 맛있는 거 밖에거 먹고 먹이고 싶으니까 엄마 나가서 먹자 막 우리가 아 맛있는데 알아봤다 막 이러는데 엄마는 우리는 막 엄마 밥이 먹고 싶어도 약간 엄마한테 맛있는 걸 먹여야겠다 약간 이런 마음이고?	neutral	neutral
User043F	약간 엄마는 그냥 집에서 먹자 약간 우리 괜히 나가면 우리 돈 쓸까 봐 막 걱정하고 약간 그런 느낌?	neutral	neutral
User044F	부모님들은 외식을 좀 꺼리시는 것 같긴 해, 근데 우리 집은 그래 엄마가 그럴 바엔 엄마가 해주는 거 먹지 왜 밖을 먹냐 막 이러는 거야.	neutral	neutral
User044F	c/ 근데 우리는 또 이제 엄마 음식 하면 또 힘들잖아.	neutral	neutral
User044F	c/ 그래서 하지 말라고 밖에서 밖에 가서 이제 밥을 먹자 이거인데 엄마는 또 b/ 돈 아깝고 엄마가 만든 게 이것보다 더 맛있는데 왜 굳이 밖에 나가서 그 엄마가 안한 저 엄마 음식보다 별로인 걸 하냐 했는데 우리 엄마가 진짜 음식을 개 잘하긴 아 이런 말 하면 안 돼, 음식을 정말 잘하시긴 하거든. b/	happy	positive
User043F	l/ 맞아, 맛있지 어머님 음식. l/	happy	positive
User044F	어 장난 아니지.	neutral	neutral
User044F	c/ 그래가지고 그래서 더 그런 것 같애.	neutral	neutral
User043F	맞아 근데 막상 엄마 밥 먹으면 맛있어.	neutral	neutral
User043F	밥 세 그릇 뚝딱인데 진짜. l/	happy	positive
User044F	어 나 나 본가 가면은 진짜 사육된다니까 하루 세 끼 먹어.	neutral	neutral
User043F	b/ 그리고 익산에서 우리가 혼자 있는 거랑은 확실히 다른 느낌이긴 하지.	neutral	neutral
User043F	c/ 그리고 가족들끼리 다 같이 먹을 때 그것도 이제 뭔가 그 밥 먹는 자리마저 하나의 그냥 추억이다, 약간 이런 식으로 생각 하게 되는 거 같애.	neutral	neutral
User043F	c/ 밥 먹을 빈도가 적어지니까.	neutral	neutral
User044F	c/ 고등학생 때랑은 그래도 아침에 이렇게 다 같이 이게 언니도 집에 있고 나도 있고 동생도 있고 아빠도 있으니까 아침에 밥 먹고 각자 학교 가고 그랬는데 지금 이제 언니 집 떠나고 나 대학 들어오고 다영이도 대학 들어가고 이러니까 갈 일이 없는 거지.	neutral	neutral
User043F	맞아, 다 따졌지.	neutral	neutral
User044F	이제 집 가도 그니까 집 가도 다영이랑 언니가 안 오니까 셋이서 먹는 거야.	neutral	neutral
User044F	c/ 그럼 나머지 둘이 없어.	neutral	neutral
User043F	b/ 그래도 엄마 밥은 계속 먹고 싶긴 해.	neutral	neutral
User044F	나두, 아 엄마 밥 먹고 싶다 안 간지 또 한 달 됐어.	neutral	neutral
User043F	l/ 추석까지 이제 많이 먹어야지.	happy	positive
User044F	바로 옆인데 어허허 바로 옆인데 추석 때 가서 완전 또 사육 당해야지 하루 세 끼 먹어야 돼.	happy	positive
User043F	b/ 아 엄마 u/ 아 모르겠어, 엄 엄마 밥이란 게 너무 영상 보자마자 너무 좀 뭉클한 거야.	sad	neutral
User044F	u/ 너무 슬퍼 아 초반부터 초반부터 혼자 읍 으읍 여기서 여기서 울면은 안되겠지 으으읍 이러면서 으으읍 입술 꽉.	neutral	neutral
User043F	l/ 하아 엄마.	sad	neutral
User044F	n/ 아니 영상이 영상이 너무 좋았어.	neutral	neutral
User044F	c/ 엄마가 너무 보고 싶다.	sad	neutral
User043F	b/ 옛날에 이런 비슷한 영상 봤을 때도 뭔가 되게 감동이었는데 역시 계속 감동인 거 같애.	neutral	neutral
User044F	나는 가족 그런 거에 너무 약한 것 같애.	neutral	neutral
User044F	가족끼리 약간 사랑 이런 거 보면 으으읍 혼자 으읍 이러면서 입술 꽉 깨물고.	sad	neutral
User043F	하 l/ 맞아, 언니는 가까운데 왜 안가냐고.	neutral	neutral
User044F	집에 가고 싶다 차 타고 한 시간 이면 갈 수 있는데.	neutral	neutral
User044F	갈 시간이 없잖아 바부, 일주일 동안 너네 만나는데.	neutral	neutral
User043F	이제 가서 오래 있자, 엄마아빠랑. l/	happy	positive
User044F	응 그래 b/ 뭐 졸업하면 여유나니까 이제 집에서 있는 거지, 집에서 놀아야겠어.	neutral	neutral
User043F	맨날 엄마 밥 먹을 걸 이제.	neutral	neutral
User044F	어 당연하지 아 그리고 약간 부모님 밥 먹으면 엄마 밥 먹으면 약간 건강해지는 느낌 있다고.	neutral	neutral
User044F	c/ 어 어 그 기분이 있어, 나한테 맞춰진 밥이잖아.	neutral	neutral
User044F	그 느낌이 있다?	neutral	neutral
User044F	바깥 음식 먹으면 너무 그리고 난 짠 걸 못 먹으니까.	neutral	neutral

User045F	가부장적인 아빠. l/	neutral	neutral
User046M	이거는 근데 우리 둘 다 할 말 많지.	neutral	neutral
User046M	일단 피어싱을 우리가 많이 했잖아.	neutral	neutral
User046M	나는 많이는 아니고 한 하나 했긴 했는데 나 이거 하는데도 아빠가 다음에 하나 더 하면 어 진짜 가만 안 둔다고 했었지.	neutral	neutral
User045F	으응 이제 아빠가 이제 너는 아빠가 군인이시고 더 그러시니까 이제 또 그런 거에 예민하실 수도 있지.	neutral	neutral
User046M	n/ 보수적이지 되게.	neutral	neutral
User045F	u/ 응 보수적이지 맞아.	neutral	neutral
User045F	우리 아빠는 l/ 우리 아빠는 아까 그 동영상 그거 그런 거 때문에 이혼 당했잖아, l/ 엄마한테.	neutral	neutral
User045F	우리 집도 맨날 막 어 뭐 밥그릇 집어던지고 막 그래가지고.	neutral	neutral
User046M	맞아 근데 아까 영상 그 아저씨 보니까 어 막 자기가 여자만 있는 집에서 자라서 그런다고 하면서 끝까지 반성하지도 않고 핑계 대고 그런 거 보면 진짜.	neutral	neutral
User046M	어 방송이니까 앞에서 막 그러는 거지, 절대 안 변할 거 같애.	neutral	neutral
User045F	어 다시 집 들어가면 똑같애.	neutral	neutral
User046M	어 똑같고 아 그리고 물건 던지는 거 그것도 진짜 이해 안 돼.	neutral	neutral
User045F	물건 던지고 막 어 근데 또 핸드폰 비싼 건 안 던져.	neutral	neutral
User045F	l/ 어디 그릇 이런 거 던지고.	neutral	neutral
User046M	그리고 저런 사람들 특징이 약간 우리 아빠도 그렇지만 밖에 나가서도 그런 걸 부끄러워하지 않아.	neutral	neutral
User046M	원래 남자는 이래야 되고.	neutral	neutral
User046M	u/ 좀 옛날 사고방식에다가 어 고집도 세고.	neutral	neutral
User046M	휜, 휘는 좀 어때?	neutral	neutral
User045F	u/ 그런 것 같애 그냥 남자가 약간 진짜 옛날 사고방식?	neutral	neutral
User045F	남자가 이 지 잡고 살아야 된다 약간 이런 느낌 있지.	neutral	neutral
User046M	그리고 약간 우리 아빠는 군인이다 보니까 늘 그 명령을 하잖아.	neutral	neutral
User046M	그래서 집 안에서도 딱히 막 부탁 같은 거 뭐 숟가락 가져와 줘가 아니고 숟가락 좀 가져와 봐 이런 식으로 다 말을 했던 거 같애.	neutral	neutral
User045F	우리 아빠도 맨날 물, 물 떠다 줘.	neutral	neutral
User045F	그럼 내가 맨날 막 어 아빠가 해 이러면은 어 막 뭐라 하고 그냥 떠다 주는 게 힘드냐 막 이러면서.	neutral	neutral
User046M	으응 그리고 약간 때리는 집도 많잖아, 가부장적인.	neutral	neutral
User046M	그런 집안은 그니까 말 안 들으면 그냥 쥐 잡듯이 패고.	neutral	neutral
User046M	우리 아빠도 예전에 그랬거든 약간.	neutral	neutral
User046M	때리는 것도 많고 소리 지르고.	neutral	neutral
User046M	휘도 그랬어?	neutral	neutral
User045F	어 나도 나 중학교 때 한창 그런 중, 고등학교 때 막 뺨 맞고 막 그랬지.	neutral	neutral
User046M	응 으응, 힘들었겠네.	neutral	neutral
User045F	그때는 b/ 근데 이제 그때는 되게 아빠가 너무 싫고 어 진짜 없어져 버렸으면 좋겠다 생각했거든?	neutral	neutral
User045F	근데 뭐 지금 와서 보니까 지금 이혼해서 이렇게 보니까.	neutral	neutral
User045F	뭐 그냥 그냥 그냥 그래.	neutral	neutral
User046M	그냥 그래?	neutral	neutral
User046M	그냥 신경 안 쓰고 싶은 그런 느낌?	neutral	neutral
User045F	으응 그냥 너 너무 성격이 이렇게 많이 죽었어, l/ 늙어서 이런 그런가 이제.	neutral	neutral
User046M	그리고 약간 가부장적인 아빠들은 그 남 남을 존중하지 않는다 해야 되나?	neutral	neutral
User046M	일단 이해할 생각도 없고 그냥 자기 자신의 사정만 그렇게 하는 거 같애.	neutral	neutral
User046M	c/ 우리 아빠도 한창 나랑 싸울 때 뭐 자기가 잘못했거나 화해하고 싶을 때는 아 나도 아빠가 처음이라서 그렇다 뭐 이런 식으로 핑계를 많이 댔던 것 같애, 나도 아들이 처음인데.	neutral	neutral
User045F	응 그리고 우리 아빠도 맨날 막 합리화해, 지 자기 행동을.	neutral	neutral
User045F	c/ 막 내가 그때는 뭐 어 어 힘들어서 그랬다 l/ 으으으응 그걸 왜 가족한테 푸냐고.	neutral	neutral
User046M	어 바깥 바깥에서 뭐 안 좋은 일 있어서 그랬다.	neutral	neutral
User046M	으응 맞아 가족은 서로 의지하고 도와주고 해야 되는데 그냥 그 아랫사람이듯이 엄마는 뭐 밥을 차려야 되고 무조건.	neutral	neutral
User046M	u/ 애들은 아빠 말 잘 들어야 되고 안 들으면 그거 반항한 거고 그런 식으로 생각하는 가부장적인 아빠들이 엄청 많은 거 같애.	neutral	neutral
User046M	근데 진짜 주변에서 흔히 볼 수 있는 그런 것들인 거 같애.	neutral	neutral

User052F	아니 너는 잠꼬대 많이 안 하는 편이라 너무 좋아.	neutral	neutral
User052F	c/ 나는 귀가 예민해서 누가 잠꼬대하면 잠 잘 못 자잖아.	neutral	neutral
User051M	가끔 새근새근 거리던데 n/ 코, 코 골고.	neutral	neutral
User052F	너보다 덜 하잖아.	neutral	neutral
User052F	윤민아 그 나는 그래도 여러 명이서 잘 일이 없는데 너는 직업 상 그 저녁에 많은 사람들하고 잘 때가 많잖아.	neutral	neutral
User052F	그때 그 사람들 중에서 잠꼬대 심한 사람들 없어?	neutral	neutral
User051M	너 우리 팀에서는 나 빼고 다 잠꼬대 하나씩 다 갖고 있어 가지고 b/ 나는 잘 때 좀 깊은 잠을 못 잔 편이지, 자더라도.	neutral	neutral
User052F	그중에서 가장 잠꼬대 고약한 사람은 누구야?	neutral	neutral
User051M	나랑 같이 같은 같이 활동하는 형이 한 명 있는데 바로 내 옆자리에서 잤는데 꼭 숨이 넘어 갈 거 같애, 꼭 죽을, 죽을 듯이 막 코를 골아.	neutral	neutral
User051M	그래서 좀 많이들 걱정하고 어 수술도 했으면 좋겠다라는 생각이 드는데 안 하더라고.	neutral	neutral
User052F	다른 사람들도 그 사람 때문에 힘들어해?	neutral	neutral
User051M	힘들어하는데 보통 코 고는 수, 자기가 코, 코를 심하게 고는 사람들은 남이 코 고는 거 잘, 잘 못 느끼는 거 같더라고.	neutral	neutral
User051M	c/ 그래서 그분들은 오히려 잘 자.	neutral	neutral
User051M	코 골면서 잘 자고 코를 이제 덜 고거나 안 안 고는 사람들은 어 나처럼 못, 못 자지 이제.	neutral	neutral
User052F	음 이제 AI 스피커 얘기 좀 해볼까?	neutral	neutral
User052F	아까 응 우리 집에 그 그 인공지능 그 말 알아듣는 아이들 많잖아.	neutral	neutral
User052F	c/ 냉장고도 말하고 스피커도 말하고 나는 근데 그거 쓰면은 그 오작동 되는 게 많긴 한데 너무 편한 거 같애, 넌 어때?	neutral	neutral
User051M	나도 편하긴 한 거 같애.	neutral	neutral
User051M	근데 그게 우리 그 글을 인식하는 게 아니라 그 말 톤으로 말투나 톤으로 인식하는 거 같드라고.	neutral	neutral
User051M	그래서 가끔 막 우리가 설거지할 때나 뭐 다른 거 할 때 말을 하지 않았는데도 막 반응을 하잖아?	neutral	neutral
User051M	그게 좀 신기하더라고.	neutral	neutral
User052F	그래도 진짜 신기하긴 신기한 거 같애.	neutral	neutral
User052F	c/ 냉장고가 알아서 문 열어 달라고 하면 문도 열어 주고 얼음도 만들어 주고 그치?	neutral	neutral
User051M	그니까 나는 그래 A, AI 스피커든 뭐 AI 기능이 들어간 그 가전제품들이 참 우리 일상생활에서 도움을 많이 준다고 생각해.	neutral	neutral
User051M	나는 부정적으로 생각 안 하거든?	neutral	neutral
User051M	어어 나중에 뭐 로보트가 뭐 만들어지더라도 나는 크게 걱정을 안 해.	neutral	neutral
User052F	l/ 하여튼 좋긴 좋은 거 같애, 나는 걔네들 있어서 너무 편리해.	happy	positive
User051M	그니까 우리가 가만히 있어도 말 하, 말만 하면은 다 해주잖아.	neutral	neutral
User051M	c/ 뭐 TV 켜달라면 해주고 뭐 밥해달라면 밥해주고 물 떠 달라면 물 떠주고.	neutral	neutral
User051M	나중에는 인제 뭐 로봇이 우리 직접 갖다주고 하겠지.	neutral	neutral
User052F	스피커 얘기하다가 갑자기 로봇 얘기해? l/	neutral	neutral
User051M	그니까 AI가 주제니까.	neutral	neutral
User052F	우리 잠꼬대 얘기 한 번만 더할까?	neutral	neutral
User052F	어 군대에서 얘기 좀 해줘 봐.	neutral	neutral
User052F	c/ 거기는 남자들 천국이잖아.	neutral	neutral
User051M	그치 군대 있을 때는 코를 골아도 뭐 내색을 아예 못 하지.	neutral	neutral
User051M	응 그 계급 아아 어쩔 수 없지.	neutral	neutral
User052F	그 선임 선임들이 보면은 아예 응.	neutral	neutral
User051M	근데 나중에 인제 자신이 계급이 높아지거나 그럴 때는 후임들이 코를 골면은 바로 깨우지 깨워서 뭐라 하고. l/	neutral	neutral
User052F	그 막 뭐 아예 그 씌워 논다는 말도 있던데 그 뭐라 방독면이라고 해야 되나?	neutral	neutral
User052F	심한 심한 데는 그런대, 그냥 아예 씌워버린대 너무 시끄러우면.	neutral	neutral
User051M	그거는 너무 심한 거고 나 나 나 군대 있을 때만 해도 그러진 않았고.	neutral	neutral
User051M	그냥 깨우긴 하지, 자다가 깨워가지고 어 정신 좀 차리게 한 다음에 다시 자고.	neutral	neutral
User051M	때리진 않지.	neutral	neutral
User052F	아이고 특히 요즘은 이제 때리면 큰일 나니까 그, 그런 건 없겠다.	neutral	neutral
User051M	응 요즘은 때리면 큰일 나니까.	neutral	neutral
User052F	어 뭐 거기서 재밌었던 났던 일은 없어?	neutral	neutral
User051M	군대에서 재밌었던 일은 없지.	neutral	neutral
User052F	아니 잠꼬대 때문에 그 에피소드 같은 거.	neutral	neutral
User051M	그런 거 없어, 그냥 코 고면 혼나는 거야.	neutral	neutral
User052F	사건 사고가 없구만.	neutral	neutral
User051M	그 보통 이제 코 심한 애들은 인제 군대 가서 인제 혼날까 봐 미리 인제 사회생활할 때 인제 코골이 수술을 하고 들어가지 이제.	neutral	neutral

User057F	뭐 최근에 본 것 중에는 뭐가 있었지?	neutral	neutral
User057F	히든싱어.	neutral	neutral
User058F	아 그 비 떨어졌었나?	neutral	neutral
User057F	어 비 떨어지고 누가 최종 우승했는데 누군지는 기억 안 나고 셔누 밖에 기억이 안 나. l/	neutral	neutral
User058F	n/ 요새 셔누가 제일 좋은 거야?	neutral	neutral
User057F	요새 어제 어, 그런 거 같애.	neutral	neutral
User058F	l/ 무슨 꿈을 꿨어?	happy	positive
User057F	어제 꿈에도 나와가지고. l/	happy	positive
User057F	셔누가 내 친구였어.	neutral	neutral
User057F	그래서 같이 음.	neutral	neutral
User057F	너는 옛날 예능 중에 재밌었던 거.	neutral	neutral
User058F	난 그래도 무한도전이 제일 재밌었지.	neutral	neutral
User057F	그중에 에피소드, 제일 기억나는 거.	neutral	neutral
User058F	난 아까 나온 것 중에 그 종이 가져오라고 어 모르는 아저씨한테 종이 가져오라고 해가지고 막 그 헐레벌떡 뛰어가잖아. l/	happy	positive
User058F	그 장면이 너무 웃겨가지고 맨날 짤로도 보고.	happy	positive
User058F	어제도 페북에서 돼지 불백 먹는 거 봤는데, 어어.	neutral	neutral
User057F	응응, 기사식당?	neutral	neutral
User058F	그것도 되게 재밌었어.	neutral	neutral
User058F	언닌 무한도전 기억에 남는 거 있어?	neutral	neutral
User057F	나 그 남자다잉, 그 노홍철 이거 이거 이거 이거.	happy	positive
User058F	아, l/ 아 맞아 그 편도 재밌었어.	happy	positive
User057F	전진이 쾌남 해가지고 엄청 웃겼었는데.	neutral	neutral
User058F	우리 그거 자주 따라 했잖아. l/	happy	positive
User057F	그리고 뭐지?	neutral	neutral
User057F	무한도전 중에는 역시 가요제가 짱이지.	neutral	neutral
User058F	가요제, 맞아.	neutral	neutral
User058F	누가 누구 노래가 제일 좋았어, 언니는?	neutral	neutral
User057F	b/ 나는 말하는대로.	neutral	neutral
User058F	지금까지.	neutral	neutral
User058F	응, 이적이랑 불렀나?	neutral	neutral
User058F	어 맞아 그거 진짜 좋았어.	neutral	neutral
User057F	그리고 무한도전은 아니 GD지, 가요제는.	neutral	neutral
User058F	아 b/ 난 그것도 좋아했어.	neutral	neutral
User057F	아 아이유?	neutral	neutral
User058F	어 아이유.	neutral	neutral
User057F	맞아, 박명수 랩 못 해가지고 막 오히려 사람들이 다 따라 하고 박명수는 버벅거리고.	happy	positive
User058F	b/ 재밌었어.	neutral	neutral
User058F	b/ 요새 런닝맨 재밌던데.	neutral	neutral
User057F	어 요새는 이름 뜯는 거 잘 안한다매.	neutral	neutral
User058F	어, 다들 나이가 들어서 안 한다고 하더라고.	neutral	neutral
User057F	그리고 그거 보니까 이름 뜯다가 손톱이랑 막 빠져서 피나고 이런 게 있더라고.	neutral	neutral
User057F	어, 그래가지고 그 뒤로부터 이름 안 뜯는 다던데.	neutral	neutral
User057F	그것 때문에 우리 게임도 했잖아, 머리에 포스트잇 붙이고. l/	happy	positive
User058F	근데 우리 한 거 게임 거의 런닝맨에 많이 나왔었어, 응.	neutral	neutral
User058F	그런 거 보면 재밌어.	neutral	neutral
User057F	응, 따라하게 돼.	neutral	neutral
User058F	응, l/ 맞아 맞아.	neutral	neutral
User057F	c/ 게임 같은 거는 재밌으면.	neutral	neutral
User057F	1박 2일도 막 좀비 찾는 좀비?	neutral	neutral
User057F	눈 가리고 막 찾잖아.	neutral	neutral
User057F	그것 진짜 웃겼었는데.	happy	positive
User058F	그거랑 또 뭐 있지?	neutral	neutral
User058F	c/ 예능, 최근에?	neutral	neutral
User057F	그거 놀면 뭐 하니.	neutral	neutral
User058F	아 놀면 뭐 하니, 맞아.	neutral	neutral
User058F	환불 원정대 최신 편 봤어?	neutral	neutral
User057F	아 최신 편은 못 보고 그 처음에 회동할 때 그때만 봤어.	neutral	neutral
User058F	아 나는 가장 최신 편 어제 봤는데 그 노래가 되게 괜찮더라고.	neutral	neutral
User057F	어, 나왔어 노래?	surprise	neutral
User058F	근데 타이틀곡은 아닌 거 같고 딱 그냥 처음 활동한 그 뭐지 인트로 같은 그런 느낌인데 되게 좋았어.	neutral	neutral
User057F	아직 한 2주는 거뜬하겠네. l/	happy	positive
User058F	그래서 어제 그거 보면서 되게 재밌어가지고.	neutral	neutral
User058F	이효리 너무 예뻐서 또 감탄하고.	neutral	neutral
User057F	이효리 이쁘지.	neutral	neutral
User057F	제시, 제시 요새 호감형 많이 됐더라.	neutral	neutral
User058F	너무 웃겨, l/ 어 너무 웃겨.	happy	positive
User058F	그리고 또 뭐였지?	neutral	neutral
User057F	너도 길 가다가 뭐 이렇게 겪은 건 없어?	neutral	neutral
User058F	난 그 신천지 한 번 잡혀가지고 뭐 예수 믿으라고 하길래 예수 당신이나 많이 믿으라고 하고 도망은 많이 갔지.	happy	positive
User057F	나는 친구한테 들었는데 친구가 신천지인지는 모르겠는데 잡혀가지고 가서 절도 했대. l/	neutral	neutral
User058F	b/ 대박이다.	surprise	neutral
User057F	무슨 이런 집, 어떤 집 같은 데였나봐.	neutral	neutral

User058F	올해 유난히 자연재해가 되게 심했잖아.	neutral	neutral
User057F	비 엄청 왔지.	neutral	neutral
User058F	이번에 또 막 산사태도 엄청나고 넘쳐서 막 죽은 사람도 많고.	neutral	neutral
User057F	그때 우리 톡 방에서 소 떠내려가고 한 동영상, 그거 엄청 안타깝더라.	neutral	neutral
User058F	응, 진짜 충격적으로 많이 와서 이번에 b/ 피해도 너무 많았고.	neutral	neutral
User057F	자연재해 직접 겪었던 거 있어?	neutral	neutral
User058F	근데 익산이 자연재해가 u/ 막 심한 편은 아니잖아.	neutral	neutral
User058F	근데도 올해는 되게 체감을 많이 했어.	neutral	neutral
User057F	응, 비가 너무 많이 와서.	neutral	neutral
User058F	c/ 이 정, 어 익산이 이 정도면은 다른 데는 더 심했겠구나 하고.	neutral	neutral
User057F	맞아, 전주나 광주만 해도 차 물에 잠기고 엄청났는데 익산은 그래도 음 잠기진 않아가지고 다행이라고 생각했어.	neutral	neutral
User058F	태풍도 많이 왔고.	neutral	neutral
User057F	연달아 와가지고 더 그랬던 거 같애.	neutral	neutral
User057F	그 광주에선가?	neutral	neutral
User057F	납골당이 물에 다 잠겨 가지고. b/	neutral	neutral
User058F	b/ 어 어떡해.	surprise	neutral
User057F	그래서 그 유족들이 그 납골당하고 엄청 싸우고?	neutral	neutral
User057F	되게 이게 미리 좀 비가 많이 오면은 어떻게 조치를 취해줬어야 되는데 잠길 때까지 아무 조치가 없었어가지고 완전 그 부모님들은 자식을 자식이나 뭐 누구나 완전 두 번 죽이는 거처럼.	neutral	neutral
User057F	어, 그래서 엄청 우는 영상을 봤는데 좀 안타깝더라.	sad	neutral
User058F	이번에 울산 불난 거는.	neutral	neutral
User057F	어, 그 주상복합 33층짜리?	neutral	neutral
User057F	그 소방대원이 33층에서 1층까지 업고 내려왔대.	neutral	neutral
User058F	b/ 화상 입었겠다, 그 사람 u/ 소방관도.	neutral	neutral
User057F	n/ 그 그니까 그래도 사망자가 한 명도 없어서 진짜 다행이더라.	neutral	neutral
User058F	그렇게 불길이 강했는데도 다행이야.	neutral	neutral
User057F	거의 무슨 가스 폭발한 것처럼 불길이 엄청나던데?	neutral	neutral
User058F	진짜 막 그 영화에서나 본 것 같은 그런 응.	neutral	neutral
User057F	그리고 나는 옛날에 사고 교통사고 났어가지고 정읍에 단풍 보러 갔다가.	neutral	neutral
User057F	근데 그전에는 아 나 교통사고 나기 전에 아 나 교통사고 나면 내가 갖고 있는 짐들이랑 이런 거는 어떻게 되지 막 이렇게 막연하게 생각한 적 있었는데 진짜 교통사고가 나가지고 차에서 막 연기가 엄청나는 거야.	neutral	neutral
User057F	c/ 근데 그 와중에 막 짐을 챙겨가지고 겨우 이제 차를 빠져나왔는데 차가 휴지처럼 구겨져 있는 걸 보고 와 진짜 그리고 막 귀에서 막 삐 소리 나면서 안 들리고 진짜 그냥 손이 덜덜 덜덜 떨리더라고.	neutral	neutral
User057F	c/ 근데 다행히 다들 막 중상이나 그런 건 없어가지고 엠뷸런스 바로 오고 한 명은 사고처리 때문에 있고 나머지 다 엠뷸런스 타고 이동하는데 막 엄마가 엠뷸런스 안에서 막 우는 거야.	neutral	neutral
